LoanNumber,Prediction
489582,Declined
489611,Approved
489631,Approved
489639,Approved
489649,Declined
489656,Declined
489665,Declined
489712,Declined
489715,Declined
489718,Approved
489726,Declined
489743,Declined
489756,Declined
489759,Declined
489771,Approved
489776,Approved
489777,Declined
489796,Approved
489804,Approved
489809,Approved
489845,Approved
489863,Declined
489882,Declined
489886,Declined
489931,Declined
489940,Approved
489942,Declined
489949,Declined
489963,Approved
490011,Declined
490012,Declined
490020,Declined
490031,Approved
490043,Approved
490045,Declined
490052,Approved
490056,Approved
490078,Approved
490091,Approved
490123,Declined
490129,Approved
490144,Approved
490188,Declined
490212,Approved
490216,Declined
490226,Approved
490252,Approved
490261,Declined
490265,Approved
490296,Approved
490312,Approved
490323,Approved
490332,Approved
490337,Declined
490346,Approved
490347,Declined
490350,Declined
490353,Approved
490376,Approved
490392,Approved
490395,Declined
490413,Declined
490422,Approved
490427,Approved
490432,Declined
490436,Approved
490446,Approved
490455,Declined
490458,Declined
490468,Declined
490482,Approved
490483,Approved
490488,Approved
490499,Declined
490505,Declined
490520,Approved
490522,Approved
490542,Declined
490544,Approved
490550,Declined
490558,Approved
490576,Declined
490583,Approved
490584,Approved
490589,Approved
490593,Declined
490595,Declined
490602,Declined
490636,Declined
490648,Declined
490654,Approved
490680,Approved
490695,Approved
490698,Declined
490712,Approved
490723,Declined
490735,Approved
490747,Approved
490749,Approved
490750,Declined
490758,Declined
490768,Approved
490784,Declined
490811,Declined
490838,Declined
490840,Approved
490883,Declined
490887,Declined
490907,Declined
490911,Declined
490931,Declined
490964,Declined
490971,Approved
490975,Approved
490992,Declined
491039,Approved
491071,Declined
491074,Approved
491076,Declined
491079,Approved
491082,Declined
491083,Declined
491095,Declined
491097,Declined
491119,Approved
491126,Approved
491140,Declined
491145,Approved
491159,Approved
491164,Approved
491187,Approved
491215,Declined
491237,Declined
491243,Declined
491261,Declined
491262,Approved
491288,Approved
491319,Approved
491331,Approved
491357,Approved
491373,Approved
491381,Declined
491393,Approved
491398,Approved
491406,Approved
491420,Approved
491424,Declined
491452,Approved
491464,Approved
491475,Approved
491478,Approved
491483,Approved
491489,Approved
491497,Approved
491510,Approved
491520,Declined
491564,Approved
491588,Declined
491605,Approved
491615,Approved
491618,Approved
491651,Declined
491663,Approved
491686,Declined
491702,Approved
491758,Approved
491773,Declined
491835,Declined
491847,Declined
491850,Approved
491877,Approved
491896,Approved
491907,Declined
491929,Approved
491932,Approved
491934,Declined
491938,Approved
491945,Approved
491947,Declined
491979,Approved
491985,Approved
492006,Declined
492015,Approved
492044,Approved
492049,Declined
492058,Approved
492061,Declined
492070,Approved
492086,Declined
492102,Declined
492110,Approved
492127,Approved
492132,Approved
492164,Declined
492168,Approved
492174,Declined
492176,Declined
492178,Declined
492179,Declined
492193,Approved
492204,Approved
492259,Approved
492262,Declined
492265,Approved
492282,Approved
492309,Declined
492317,Declined
492320,Approved
492350,Approved
492357,Approved
492361,Declined
492370,Approved
492374,Approved
492412,Declined
492425,Declined
492441,Approved
492451,Declined
492459,Approved
492471,Approved
492473,Approved
492475,Declined
492500,Approved
492515,Approved
492519,Declined
492523,Declined
492533,Declined
492555,Approved
492576,Approved
492578,Declined
492589,Approved
492605,Approved
492606,Declined
492624,Approved
492633,Approved
492639,Approved
492654,Approved
492663,Approved
492667,Declined
492669,Declined
492674,Approved
492686,Approved
492689,Declined
492697,Approved
492700,Approved
492719,Approved
492734,Declined
492736,Approved
492743,Approved
492752,Declined
492759,Approved
492774,Declined
492778,Approved
492780,Declined
492815,Declined
492825,Approved
492831,Declined
492865,Approved
492876,Declined
492879,Declined
492921,Declined
492939,Approved
492943,Approved
492951,Declined
492968,Approved
492978,Approved
493006,Declined
493025,Approved
493039,Approved
493041,Declined
493043,Approved
493051,Approved
493056,Approved
493072,Approved
493084,Declined
493088,Approved
493107,Approved
493127,Declined
493142,Declined
493162,Approved
493180,Approved
493190,Declined
493236,Declined
493268,Approved
493291,Approved
493306,Approved
493315,Approved
493328,Declined
493332,Declined
493333,Declined
493339,Declined
493344,Declined
493366,Approved
493376,Declined
493381,Approved
493420,Approved
493447,Approved
493468,Declined
493475,Declined
493479,Approved
493520,Declined
493534,Declined
493569,Approved
493577,Approved
493582,Declined
493605,Approved
493626,Approved
493632,Declined
493645,Approved
493648,Approved
493654,Approved
493680,Approved
493682,Declined
493689,Declined
493696,Approved
493732,Approved
493751,Approved
493767,Declined
493774,Declined
493805,Declined
493809,Approved
493819,Approved
493821,Approved
493836,Declined
493838,Declined
493846,Declined
493869,Approved
493876,Approved
493878,Declined
493882,Approved
493884,Declined
493897,Approved
493911,Approved
493931,Declined
493947,Approved
493962,Approved
493978,Approved
493981,Declined
493994,Declined
494015,Approved
494029,Declined
494031,Declined
494033,Declined
494040,Approved
494054,Approved
494063,Declined
494078,Approved
494110,Approved
494121,Approved
494128,Declined
494166,Approved
494189,Approved
494192,Declined
494203,Declined
494227,Declined
494234,Approved
494259,Approved
494268,Approved
494272,Approved
494280,Approved
494289,Approved
494340,Approved
494341,Approved
494353,Approved
494357,Approved
494358,Approved
494360,Approved
494386,Approved
494388,Declined
494405,Declined
494434,Declined
494462,Approved
494475,Declined
494495,Declined
494522,Approved
494526,Declined
494561,Approved
494565,Declined
494578,Approved
494615,Approved
494618,Approved
494622,Declined
494647,Declined
494679,Approved
494702,Declined
494725,Declined
494747,Approved
494749,Approved
494751,Approved
494757,Declined
494777,Declined
494779,Declined
494792,Declined
494793,Declined
494818,Approved
494823,Declined
494825,Approved
494835,Declined
494866,Approved
494869,Declined
494871,Approved
494884,Declined
494909,Approved
494915,Declined
494919,Declined
494928,Declined
494930,Declined
494968,Approved
495016,Approved
495018,Approved
495020,Approved
495021,Approved
495044,Declined
495048,Declined
495051,Approved
495055,Declined
495068,Approved
495072,Approved
495075,Declined
495097,Approved
495118,Declined
495124,Approved
495137,Declined
495140,Declined
495178,Declined
495182,Approved
495237,Approved
495244,Approved
495250,Declined
495254,Declined
495282,Declined
495292,Declined
495301,Declined
495327,Approved
495330,Approved
495337,Approved
495359,Declined
495379,Declined
495384,Approved
495392,Approved
495396,Approved
495400,Approved
495413,Approved
495416,Declined
495419,Approved
495421,Approved
495429,Declined
495450,Declined
495461,Declined
495479,Declined
495513,Approved
495515,Declined
495545,Approved
495550,Declined
495554,Approved
495556,Declined
495557,Declined
495567,Declined
495575,Approved
495577,Declined
495579,Declined
495604,Declined
495606,Approved
495634,Approved
495665,Declined
495676,Approved
495699,Approved
495711,Approved
495722,Approved
495734,Approved
495737,Declined
495749,Declined
495766,Declined
495778,Declined
495795,Approved
495807,Approved
495811,Declined
495834,Declined
495851,Approved
495880,Approved
495881,Approved
495882,Declined
495885,Declined
495896,Approved
495904,Declined
495909,Approved
495925,Declined
495940,Declined
495942,Declined
495947,Approved
495952,Declined
495956,Declined
495968,Declined
495982,Approved
495999,Declined
496003,Approved
496011,Approved
496021,Declined
496032,Approved
496046,Declined
496063,Approved
496064,Approved
496070,Approved
496105,Declined
496121,Declined
496187,Approved
496192,Declined
496266,Declined
496278,Approved
496283,Approved
496292,Declined
496307,Approved
496339,Approved
496343,Approved
496353,Declined
496358,Approved
496385,Declined
496402,Declined
496405,Approved
496414,Approved
496430,Approved
496436,Declined
496467,Declined
496469,Declined
496476,Declined
496482,Approved
496488,Declined
496493,Declined
496514,Approved
496523,Declined
496543,Approved
496551,Approved
496555,Approved
496575,Approved
496580,Approved
496581,Approved
496602,Approved
496610,Declined
496618,Declined
496633,Approved
496635,Declined
496648,Approved
496650,Declined
496665,Approved
496671,Approved
496673,Approved
496678,Declined
496688,Approved
496690,Approved
496699,Declined
496709,Declined
496711,Declined
496741,Approved
496745,Declined
496758,Declined
496760,Approved
496783,Declined
496787,Approved
496795,Approved
496806,Approved
496809,Declined
496826,Declined
496834,Approved
496842,Approved
496843,Declined
496869,Approved
496888,Approved
496892,Declined
496917,Approved
496938,Declined
496942,Approved
496968,Approved
496992,Approved
496995,Approved
496999,Declined
497026,Approved
497035,Declined
497064,Approved
497069,Declined
497071,Declined
497093,Approved
497094,Declined
497125,Declined
497134,Approved
497136,Declined
497156,Declined
497178,Declined
497189,Declined
497191,Approved
497223,Declined
497235,Declined
497237,Approved
497242,Approved
497259,Declined
497310,Approved
497341,Approved
497396,Declined
497407,Approved
497415,Approved
497429,Approved
497438,Approved
497440,Approved
497444,Declined
497461,Declined
497464,Approved
497535,Declined
497560,Approved
497606,Approved
497637,Declined
497644,Declined
497666,Approved
497678,Declined
497706,Approved
497707,Declined
497718,Approved
497746,Approved
497761,Declined
497764,Approved
497766,Declined
497779,Approved
497780,Declined
497810,Approved
497843,Declined
497863,Declined
497884,Approved
497904,Declined
497911,Approved
497949,Declined
497950,Declined
497962,Approved
497982,Approved
498009,Declined
498016,Declined
498020,Declined
498033,Declined
498039,Approved
498061,Approved
498063,Approved
498065,Approved
498082,Declined
498083,Declined
498089,Declined
498091,Declined
498094,Declined
498099,Approved
498100,Approved
498103,Approved
498115,Declined
498130,Approved
498138,Declined
498160,Approved
498174,Approved
498179,Declined
498187,Declined
498189,Approved
498195,Approved
498206,Approved
498228,Declined
498238,Approved
498240,Approved
498245,Approved
498248,Approved
498255,Declined
498257,Approved
498275,Declined
498280,Declined
498302,Declined
498308,Declined
498326,Declined
498348,Declined
498358,Approved
498360,Approved
498371,Declined
498381,Declined
498392,Approved
498406,Declined
498418,Declined
498421,Approved
498424,Approved
498430,Approved
498449,Approved
498457,Approved
498469,Approved
498484,Approved
498488,Declined
498517,Approved
498551,Approved
498554,Declined
498559,Declined
498573,Declined
498583,Approved
498587,Declined
498608,Approved
498611,Declined
498618,Declined
498623,Approved
498625,Approved
498661,Approved
498709,Approved
498714,Approved
498716,Declined
498721,Approved
498740,Declined
498742,Declined
498753,Declined
498761,Approved
498770,Approved
498772,Approved
498776,Approved
498788,Declined
498809,Approved
498814,Declined
498818,Approved
498827,Approved
498840,Declined
498854,Declined
498864,Declined
498868,Declined
498880,Declined
498901,Declined
498919,Declined
498924,Declined
498931,Approved
498935,Declined
498939,Declined
498950,Approved
498952,Approved
498956,Declined
498960,Approved
498972,Approved
498984,Declined
498991,Declined
499003,Declined
499005,Approved
499054,Declined
499069,Approved
499086,Declined
499127,Declined
499129,Declined
499135,Approved
499146,Declined
499148,Approved
499163,Declined
499165,Approved
499169,Declined
499176,Approved
499185,Approved
499187,Declined
499189,Approved
499191,Approved
499193,Approved
499217,Declined
499224,Declined
499234,Approved
499238,Declined
499251,Approved
499268,Declined
499273,Declined
499300,Approved
499302,Approved
499311,Approved
499367,Approved
499372,Approved
499385,Approved
499387,Declined
499405,Approved
499444,Declined
499491,Approved
499496,Declined
499501,Approved
499503,Approved
499506,Approved
499531,Approved
499533,Declined
499545,Approved
499557,Approved
499559,Declined
499596,Declined
499601,Declined
499612,Declined
499616,Approved
499626,Approved
499629,Approved
499636,Approved
499649,Approved
499670,Declined
499693,Declined
499707,Declined
499718,Approved
499719,Approved
499726,Declined
499735,Declined
499756,Approved
499758,Declined
499769,Declined
499774,Approved
499841,Approved
499847,Declined
499862,Approved
499865,Approved
499878,Approved
499883,Approved
499891,Declined
499909,Approved
499914,Declined
499936,Declined
499942,Declined
499947,Approved
499962,Approved
499972,Declined
499985,Declined
500001,Declined
500005,Declined
500007,Declined
500023,Approved
500040,Declined
